split,task_idx,profile_uid,source_family,source_id,profile_id,profile_name,profile_path,start_idx,horizon,initial_SOC,mass_scale,grade_bias,stress_label,task_key
stress_high_mass_uphill,18,sumo_selected:949a61868e4eac5c,sumo_selected,osm_custom_suburban_arterial,949a61868e4eac5c,custom_suburban_arterial_dense_normal_seed43,data/drive_cycles/sumo/osm_custom_suburban_arterial/949a61868e4eac5c.csv,236,240,0.55,1.3,6.0,stress_high_mass_uphill,stress_high_mass_uphill:018
stress_high_mass_uphill,19,sumo_selected:692c3120fd4dac14,sumo_selected,osm_custom_suburban_arterial,692c3120fd4dac14,custom_suburban_arterial_congested_normal_seed46,data/drive_cycles/sumo/osm_custom_suburban_arterial/692c3120fd4dac14.csv,292,240,0.55,1.3,6.0,stress_high_mass_uphill,stress_high_mass_uphill:019
stress_high_mass_uphill,20,sumo_selected:4e428a42a97237ba,sumo_selected,osm_custom_suburban_arterial,4e428a42a97237ba,custom_suburban_arterial_dense_normal_seed46,data/drive_cycles/sumo/osm_custom_suburban_arterial/4e428a42a97237ba.csv,482,240,0.55,1.3,6.0,stress_high_mass_uphill,stress_high_mass_uphill:020
stress_high_mass_uphill,21,sumo_selected:a04ab558b9e37874,sumo_selected,osm_custom_suburban_arterial,a04ab558b9e37874,custom_suburban_arterial_congested_mild_seed42,data/drive_cycles/sumo/osm_custom_suburban_arterial/a04ab558b9e37874.csv,474,240,0.55,1.3,6.0,stress_high_mass_uphill,stress_high_mass_uphill:021
stress_high_mass_uphill,22,sumo_selected:1fdc1e7698e27d2d,sumo_selected,osm_custom_suburban_arterial,1fdc1e7698e27d2d,custom_suburban_arterial_dense_normal_seed42,data/drive_cycles/sumo/osm_custom_suburban_arterial/1fdc1e7698e27d2d.csv,62,240,0.55,1.3,6.0,stress_high_mass_uphill,stress_high_mass_uphill:022
stress_high_mass_uphill,23,sumo_selected:6cd3a25115818d2b,sumo_selected,osm_custom_suburban_arterial,6cd3a25115818d2b,custom_suburban_arterial_free_flow_normal_seed46,data/drive_cycles/sumo/osm_custom_suburban_arterial/6cd3a25115818d2b.csv,322,240,0.55,1.3,6.0,stress_high_mass_uphill,stress_high_mass_uphill:023
stress_high_mass_uphill,24,sumo_selected:f9f02f04cd90036e,sumo_selected,osm_custom_suburban_arterial,f9f02f04cd90036e,custom_suburban_arterial_congested_normal_seed42,data/drive_cycles/sumo/osm_custom_suburban_arterial/f9f02f04cd90036e.csv,1219,240,0.55,1.3,6.0,stress_high_mass_uphill,stress_high_mass_uphill:024
stress_high_mass_uphill,25,sumo_selected:0e0b92f66b47d849,sumo_selected,osm_custom_suburban_arterial,0e0b92f66b47d849,custom_suburban_arterial_normal_normal_seed45,data/drive_cycles/sumo/osm_custom_suburban_arterial/0e0b92f66b47d849.csv,633,240,0.55,1.3,6.0,stress_high_mass_uphill,stress_high_mass_uphill:025
stress_high_mass_uphill,26,sumo_selected:cb095ed393c83d08,sumo_selected,osm_custom_suburban_arterial,cb095ed393c83d08,custom_suburban_arterial_dense_normal_seed43,data/drive_cycles/sumo/osm_custom_suburban_arterial/cb095ed393c83d08.csv,18,240,0.55,1.3,6.0,stress_high_mass_uphill,stress_high_mass_uphill:026
stress_high_mass_uphill,27,sumo_selected:9ebf9078f9b05b33,sumo_selected,osm_custom_freeway_corridor,9ebf9078f9b05b33,custom_freeway_corridor_dense_normal_seed44,data/drive_cycles/sumo/osm_custom_freeway_corridor/9ebf9078f9b05b33.csv,11,240,0.55,1.3,6.0,stress_high_mass_uphill,stress_high_mass_uphill:027
stress_high_mass_uphill,28,sumo_selected:2292962a1e9139fb,sumo_selected,osm_custom_suburban_arterial,2292962a1e9139fb,custom_suburban_arterial_normal_normal_seed46,data/drive_cycles/sumo/osm_custom_suburban_arterial/2292962a1e9139fb.csv,28,240,0.55,1.3,6.0,stress_high_mass_uphill,stress_high_mass_uphill:028
stress_high_mass_uphill,29,sumo_selected:3ee6b957f2ce5245,sumo_selected,osm_custom_freeway_corridor,3ee6b957f2ce5245,custom_freeway_corridor_free_flow_normal_seed46,data/drive_cycles/sumo/osm_custom_freeway_corridor/3ee6b957f2ce5245.csv,312,240,0.55,1.3,6.0,stress_high_mass_uphill,stress_high_mass_uphill:029
stress_high_mass_uphill,30,sumo_selected:3242b100559434a2,sumo_selected,osm_custom_suburban_arterial,3242b100559434a2,custom_suburban_arterial_congested_normal_seed44,data/drive_cycles/sumo/osm_custom_suburban_arterial/3242b100559434a2.csv,580,240,0.55,1.3,6.0,stress_high_mass_uphill,stress_high_mass_uphill:030
stress_high_mass_uphill,31,sumo_selected:02e9c30a14379ae1,sumo_selected,osm_custom_suburban_arterial,02e9c30a14379ae1,custom_suburban_arterial_congested_mild_seed44,data/drive_cycles/sumo/osm_custom_suburban_arterial/02e9c30a14379ae1.csv,0,240,0.55,1.3,6.0,stress_high_mass_uphill,stress_high_mass_uphill:031
stress_combined_low_soc_mass_uphill,0,sumo_selected:009e9f27c474d77e,sumo_selected,osm_custom_suburban_arterial,009e9f27c474d77e,custom_suburban_arterial_free_flow_mild_seed43,data/drive_cycles/sumo/osm_custom_suburban_arterial/009e9f27c474d77e.csv,282,240,0.45,1.3,6.0,stress_combined_low_soc_mass_uphill,stress_combined_low_soc_mass_uphill:000
stress_combined_low_soc_mass_uphill,1,sumo_selected:0b0f96c02d59b748,sumo_selected,osm_custom_suburban_arterial,0b0f96c02d59b748,custom_suburban_arterial_dense_normal_seed46,data/drive_cycles/sumo/osm_custom_suburban_arterial/0b0f96c02d59b748.csv,452,240,0.45,1.3,6.0,stress_combined_low_soc_mass_uphill,stress_combined_low_soc_mass_uphill:001
stress_combined_low_soc_mass_uphill,2,sumo_selected:301be1f233662159,sumo_selected,osm_custom_suburban_arterial,301be1f233662159,custom_suburban_arterial_free_flow_normal_seed42,data/drive_cycles/sumo/osm_custom_suburban_arterial/301be1f233662159.csv,285,240,0.45,1.3,6.0,stress_combined_low_soc_mass_uphill,stress_combined_low_soc_mass_uphill:002
stress_combined_low_soc_mass_uphill,3,sumo_selected:e471578720abfb62,sumo_selected,osm_custom_suburban_arterial,e471578720abfb62,custom_suburban_arterial_normal_mild_seed43,data/drive_cycles/sumo/osm_custom_suburban_arterial/e471578720abfb62.csv,127,240,0.45,1.3,6.0,stress_combined_low_soc_mass_uphill,stress_combined_low_soc_mass_uphill:003
stress_combined_low_soc_mass_uphill,4,sumo_selected:54d8494e46ee9ddc,sumo_selected,osm_custom_suburban_arterial,54d8494e46ee9ddc,custom_suburban_arterial_dense_normal_seed46,data/drive_cycles/sumo/osm_custom_suburban_arterial/54d8494e46ee9ddc.csv,335,240,0.45,1.3,6.0,stress_combined_low_soc_mass_uphill,stress_combined_low_soc_mass_uphill:004
stress_combined_low_soc_mass_uphill,5,sumo_selected:f1f33392495eed0e,sumo_selected,osm_custom_suburban_arterial,f1f33392495eed0e,custom_suburban_arterial_free_flow_normal_seed45,data/drive_cycles/sumo/osm_custom_suburban_arterial/f1f33392495eed0e.csv,150,240,0.45,1.3,6.0,stress_combined_low_soc_mass_uphill,stress_combined_low_soc_mass_uphill:005
stress_combined_low_soc_mass_uphill,6,sumo_selected:f9f02f04cd90036e,sumo_selected,osm_custom_suburban_arterial,f9f02f04cd90036e,custom_suburban_arterial_congested_normal_seed42,data/drive_cycles/sumo/osm_custom_suburban_arterial/f9f02f04cd90036e.csv,1218,240,0.45,1.3,6.0,stress_combined_low_soc_mass_uphill,stress_combined_low_soc_mass_uphill:006
stress_combined_low_soc_mass_uphill,7,sumo_selected:9131e46842f469a7,sumo_selected,osm_custom_suburban_arterial,9131e46842f469a7,custom_suburban_arterial_congested_mild_seed42,data/drive_cycles/sumo/osm_custom_suburban_arterial/9131e46842f469a7.csv,529,240,0.45,1.3,6.0,stress_combined_low_soc_mass_uphill,stress_combined_low_soc_mass_uphill:007
stress_combined_low_soc_mass_uphill,8,sumo_selected:c569db526c13e851,sumo_selected,osm_custom_suburban_arterial,c569db526c13e851,custom_suburban_arterial_free_flow_mild_seed45,data/drive_cycles/sumo/osm_custom_suburban_arterial/c569db526c13e851.csv,418,240,0.45,1.3,6.0,stress_combined_low_soc_mass_uphill,stress_combined_low_soc_mass_uphill:008
stress_combined_low_soc_mass_uphill,9,sumo_selected:161344477b5aa157,sumo_selected,osm_custom_freeway_corridor,161344477b5aa157,custom_freeway_corridor_congested_normal_seed42,data/drive_cycles/sumo/osm_custom_freeway_corridor/161344477b5aa157.csv,84,240,0.45,1.3,6.0,stress_combined_low_soc_mass_uphill,stress_combined_low_soc_mass_uphill:009
stress_combined_low_soc_mass_uphill,10,sumo_selected:360615fbfdb3ae73,sumo_selected,osm_custom_suburban_arterial,360615fbfdb3ae73,custom_suburban_arterial_congested_normal_seed46,data/drive_cycles/sumo/osm_custom_suburban_arterial/360615fbfdb3ae73.csv,196,240,0.45,1.3,6.0,stress_combined_low_soc_mass_uphill,stress_combined_low_soc_mass_uphill:010
stress_combined_low_soc_mass_uphill,11,sumo_selected:581adb4b029a3ed1,sumo_selected,osm_custom_suburban_arterial,581adb4b029a3ed1,custom_suburban_arterial_congested_normal_seed46,data/drive_cycles/sumo/osm_custom_suburban_arterial/581adb4b029a3ed1.csv,251,240,0.45,1.3,6.0,stress_combined_low_soc_mass_uphill,stress_combined_low_soc_mass_uphill:011
stress_combined_low_soc_mass_uphill,12,sumo_selected:1c8711324cd96e54,sumo_selected,osm_custom_urban_signalized,1c8711324cd96e54,custom_urban_signalized_normal_mild_seed46,data/drive_cycles/sumo/osm_custom_urban_signalized/1c8711324cd96e54.csv,63,240,0.45,1.3,6.0,stress_combined_low_soc_mass_uphill,stress_combined_low_soc_mass_uphill:012
stress_combined_low_soc_mass_uphill,13,sumo_selected:900d120d045e54a8,sumo_selected,osm_custom_mixed_arterial,900d120d045e54a8,custom_mixed_arterial_dense_mild_seed45,data/drive_cycles/sumo/osm_custom_mixed_arterial/900d120d045e54a8.csv,36,240,0.45,1.3,6.0,stress_combined_low_soc_mass_uphill,stress_combined_low_soc_mass_uphill:013
stress_combined_low_soc_mass_uphill,14,sumo_selected:838f6af002d482c9,sumo_selected,osm_custom_suburban_arterial,838f6af002d482c9,custom_suburban_arterial_dense_normal_seed45,data/drive_cycles/sumo/osm_custom_suburban_arterial/838f6af002d482c9.csv,139,240,0.45,1.3,6.0,stress_combined_low_soc_mass_uphill,stress_combined_low_soc_mass_uphill:014
stress_combined_low_soc_mass_uphill,15,sumo_selected:09a32608fea85875,sumo_selected,osm_custom_suburban_arterial,09a32608fea85875,custom_suburban_arterial_dense_normal_seed43,data/drive_cycles/sumo/osm_custom_suburban_arterial/09a32608fea85875.csv,258,240,0.45,1.3,6.0,stress_combined_low_soc_mass_uphill,stress_combined_low_soc_mass_uphill:015
stress_combined_low_soc_mass_uphill,16,sumo_selected:914a67979b9fe483,sumo_selected,osm_custom_suburban_arterial,914a67979b9fe483,custom_suburban_arterial_dense_normal_seed42,data/drive_cycles/sumo/osm_custom_suburban_arterial/914a67979b9fe483.csv,69,240,0.45,1.3,6.0,stress_combined_low_soc_mass_uphill,stress_combined_low_soc_mass_uphill:016
stress_combined_low_soc_mass_uphill,17,sumo_selected:afb185fd5d1fa39f,sumo_selected,osm_custom_suburban_arterial,afb185fd5d1fa39f,custom_suburban_arterial_dense_normal_seed42,data/drive_cycles/sumo/osm_custom_suburban_arterial/afb185fd5d1fa39f.csv,56,240,0.45,1.3,6.0,stress_combined_low_soc_mass_uphill,stress_combined_low_soc_mass_uphill:017
stress_combined_low_soc_mass_uphill,18,sumo_selected:949a61868e4eac5c,sumo_selected,osm_custom_suburban_arterial,949a61868e4eac5c,custom_suburban_arterial_dense_normal_seed43,data/drive_cycles/sumo/osm_custom_suburban_arterial/949a61868e4eac5c.csv,236,240,0.45,1.3,6.0,stress_combined_low_soc_mass_uphill,stress_combined_low_soc_mass_uphill:018
stress_combined_low_soc_mass_uphill,19,sumo_selected:692c3120fd4dac14,sumo_selected,osm_custom_suburban_arterial,692c3120fd4dac14,custom_suburban_arterial_congested_normal_seed46,data/drive_cycles/sumo/osm_custom_suburban_arterial/692c3120fd4dac14.csv,292,240,0.45,1.3,6.0,stress_combined_low_soc_mass_uphill,stress_combined_low_soc_mass_uphill:019
stress_combined_low_soc_mass_uphill,20,sumo_selected:4e428a42a97237ba,sumo_selected,osm_custom_suburban_arterial,4e428a42a97237ba,custom_suburban_arterial_dense_normal_seed46,data/drive_cycles/sumo/osm_custom_suburban_arterial/4e428a42a97237ba.csv,482,240,0.45,1.3,6.0,stress_combined_low_soc_mass_uphill,stress_combined_low_soc_mass_uphill:020
stress_combined_low_soc_mass_uphill,21,sumo_selected:a04ab558b9e37874,sumo_selected,osm_custom_suburban_arterial,a04ab558b9e37874,custom_suburban_arterial_congested_mild_seed42,data/drive_cycles/sumo/osm_custom_suburban_arterial/a04ab558b9e37874.csv,474,240,0.45,1.3,6.0,stress_combined_low_soc_mass_uphill,stress_combined_low_soc_mass_uphill:021
stress_combined_low_soc_mass_uphill,22,sumo_selected:1fdc1e7698e27d2d,sumo_selected,osm_custom_suburban_arterial,1fdc1e7698e27d2d,custom_suburban_arterial_dense_normal_seed42,data/drive_cycles/sumo/osm_custom_suburban_arterial/1fdc1e7698e27d2d.csv,62,240,0.45,1.3,6.0,stress_combined_low_soc_mass_uphill,stress_combined_low_soc_mass_uphill:022
stress_combined_low_soc_mass_uphill,23,sumo_selected:6cd3a25115818d2b,sumo_selected,osm_custom_suburban_arterial,6cd3a25115818d2b,custom_suburban_arterial_free_flow_normal_seed46,data/drive_cycles/sumo/osm_custom_suburban_arterial/6cd3a25115818d2b.csv,322,240,0.45,1.3,6.0,stress_combined_low_soc_mass_uphill,stress_combined_low_soc_mass_uphill:023
stress_combined_low_soc_mass_uphill,24,sumo_selected:f9f02f04cd90036e,sumo_selected,osm_custom_suburban_arterial,f9f02f04cd90036e,custom_suburban_arterial_congested_normal_seed42,data/drive_cycles/sumo/osm_custom_suburban_arterial/f9f02f04cd90036e.csv,1219,240,0.45,1.3,6.0,stress_combined_low_soc_mass_uphill,stress_combined_low_soc_mass_uphill:024
stress_combined_low_soc_mass_uphill,25,sumo_selected:0e0b92f66b47d849,sumo_selected,osm_custom_suburban_arterial,0e0b92f66b47d849,custom_suburban_arterial_normal_normal_seed45,data/drive_cycles/sumo/osm_custom_suburban_arterial/0e0b92f66b47d849.csv,633,240,0.45,1.3,6.0,stress_combined_low_soc_mass_uphill,stress_combined_low_soc_mass_uphill:025
stress_combined_low_soc_mass_uphill,26,sumo_selected:cb095ed393c83d08,sumo_selected,osm_custom_suburban_arterial,cb095ed393c83d08,custom_suburban_arterial_dense_normal_seed43,data/drive_cycles/sumo/osm_custom_suburban_arterial/cb095ed393c83d08.csv,18,240,0.45,1.3,6.0,stress_combined_low_soc_mass_uphill,stress_combined_low_soc_mass_uphill:026
stress_combined_low_soc_mass_uphill,27,sumo_selected:9ebf9078f9b05b33,sumo_selected,osm_custom_freeway_corridor,9ebf9078f9b05b33,custom_freeway_corridor_dense_normal_seed44,data/drive_cycles/sumo/osm_custom_freeway_corridor/9ebf9078f9b05b33.csv,11,240,0.45,1.3,6.0,stress_combined_low_soc_mass_uphill,stress_combined_low_soc_mass_uphill:027
stress_combined_low_soc_mass_uphill,28,sumo_selected:2292962a1e9139fb,sumo_selected,osm_custom_suburban_arterial,2292962a1e9139fb,custom_suburban_arterial_normal_normal_seed46,data/drive_cycles/sumo/osm_custom_suburban_arterial/2292962a1e9139fb.csv,28,240,0.45,1.3,6.0,stress_combined_low_soc_mass_uphill,stress_combined_low_soc_mass_uphill:028
stress_combined_low_soc_mass_uphill,29,sumo_selected:3ee6b957f2ce5245,sumo_selected,osm_custom_freeway_corridor,3ee6b957f2ce5245,custom_freeway_corridor_free_flow_normal_seed46,data/drive_cycles/sumo/osm_custom_freeway_corridor/3ee6b957f2ce5245.csv,312,240,0.45,1.3,6.0,stress_combined_low_soc_mass_uphill,stress_combined_low_soc_mass_uphill:029
stress_combined_low_soc_mass_uphill,30,sumo_selected:3242b100559434a2,sumo_selected,osm_custom_suburban_arterial,3242b100559434a2,custom_suburban_arterial_congested_normal_seed44,data/drive_cycles/sumo/osm_custom_suburban_arterial/3242b100559434a2.csv,580,240,0.45,1.3,6.0,stress_combined_low_soc_mass_uphill,stress_combined_low_soc_mass_uphill:030
stress_combined_low_soc_mass_uphill,31,sumo_selected:02e9c30a14379ae1,sumo_selected,osm_custom_suburban_arterial,02e9c30a14379ae1,custom_suburban_arterial_congested_mild_seed44,data/drive_cycles/sumo/osm_custom_suburban_arterial/02e9c30a14379ae1.csv,0,240,0.45,1.3,6.0,stress_combined_low_soc_mass_uphill,stress_combined_low_soc_mass_uphill:031
weather_wet,0,sumo_weather:wet:86e541e05a556f55,sumo_weather,wet,86e541e05a556f55,SUMO weather wet 86e541e05a556f55,data/drive_cycles/sumo_weather/profiles/wet/osm_custom_suburban_arterial/86e541e05a556f55.csv,0,240,0.55,1.0,0.0,weather_wet,weather_wet:000
weather_wet,1,sumo_weather:wet:5c827b15e79ffae9,sumo_weather,wet,5c827b15e79ffae9,SUMO weather wet 5c827b15e79ffae9,data/drive_cycles/sumo_weather/profiles/wet/osm_custom_freeway_corridor/5c827b15e79ffae9.csv,0,240,0.55,1.0,0.0,weather_wet,weather_wet:001
weather_wet,2,sumo_weather:wet:1edff2f678ea3d57,sumo_weather,wet,1edff2f678ea3d57,SUMO weather wet 1edff2f678ea3d57,data/drive_cycles/sumo_weather/profiles/wet/osm_custom_urban_signalized/1edff2f678ea3d57.csv,0,240,0.55,1.0,0.0,weather_wet,weather_wet:002
weather_wet,3,sumo_weather:wet:8eb74da4b99df473,sumo_weather,wet,8eb74da4b99df473,SUMO weather wet 8eb74da4b99df473,data/drive_cycles/sumo_weather/profiles/wet/osm_custom_urban_signalized/8eb74da4b99df473.csv,0,240,0.55,1.0,0.0,weather_wet,weather_wet:003
weather_wet,4,sumo_weather:wet:34ca0b83fa8f9345,sumo_weather,wet,34ca0b83fa8f9345,SUMO weather wet 34ca0b83fa8f9345,data/drive_cycles/sumo_weather/profiles/wet/osm_custom_suburban_arterial/34ca0b83fa8f9345.csv,0,240,0.55,1.0,0.0,weather_wet,weather_wet:004
weather_wet,5,sumo_weather:wet:8e181043d36a919e,sumo_weather,wet,8e181043d36a919e,SUMO weather wet 8e181043d36a919e,data/drive_cycles/sumo_weather/profiles/wet/osm_custom_freeway_corridor/8e181043d36a919e.csv,0,240,0.55,1.0,0.0,weather_wet,weather_wet:005
weather_wet,6,sumo_weather:wet:78cd54d95b4cca55,sumo_weather,wet,78cd54d95b4cca55,SUMO weather wet 78cd54d95b4cca55,data/drive_cycles/sumo_weather/profiles/wet/osm_custom_freeway_corridor/78cd54d95b4cca55.csv,0,240,0.55,1.0,0.0,weather_wet,weather_wet:006
weather_wet,7,sumo_weather:wet:1cb784f57db9b27b,sumo_weather,wet,1cb784f57db9b27b,SUMO weather wet 1cb784f57db9b27b,data/drive_cycles/sumo_weather/profiles/wet/osm_custom_suburban_arterial/1cb784f57db9b27b.csv,0,240,0.55,1.0,0.0,weather_wet,weather_wet:007
weather_wet,8,sumo_weather:wet:8caf62d8f782b300,sumo_weather,wet,8caf62d8f782b300,SUMO weather wet 8caf62d8f782b300,data/drive_cycles/sumo_weather/profiles/wet/osm_custom_suburban_arterial/8caf62d8f782b300.csv,0,240,0.55,1.0,0.0,weather_wet,weather_wet:008
weather_wet,9,sumo_weather:wet:b1607eee4e1ea63a,sumo_weather,wet,b1607eee4e1ea63a,SUMO weather wet b1607eee4e1ea63a,data/drive_cycles/sumo_weather/profiles/wet/osm_custom_mixed_arterial/b1607eee4e1ea63a.csv,0,240,0.55,1.0,0.0,weather_wet,weather_wet:009
weather_wet,10,sumo_weather:wet:5f2289bfd804545e,sumo_weather,wet,5f2289bfd804545e,SUMO weather wet 5f2289bfd804545e,data/drive_cycles/sumo_weather/profiles/wet/osm_custom_freeway_corridor/5f2289bfd804545e.csv,0,240,0.55,1.0,0.0,weather_wet,weather_wet:010
weather_wet,11,sumo_weather:wet:e831a01998b4f91b,sumo_weather,wet,e831a01998b4f91b,SUMO weather wet e831a01998b4f91b,data/drive_cycles/sumo_weather/profiles/wet/osm_custom_freeway_corridor/e831a01998b4f91b.csv,0,240,0.55,1.0,0.0,weather_wet,weather_wet:011
weather_wet,12,sumo_weather:wet:730eace887663d28,sumo_weather,wet,730eace887663d28,SUMO weather wet 730eace887663d28,data/drive_cycles/sumo_weather/profiles/wet/osm_custom_freeway_corridor/730eace887663d28.csv,0,240,0.55,1.0,0.0,weather_wet,weather_wet:012
weather_wet,13,sumo_weather:wet:4afdbfbd8467cc7f,sumo_weather,wet,4afdbfbd8467cc7f,SUMO weather wet 4afdbfbd8467cc7f,data/drive_cycles/sumo_weather/profiles/wet/osm_custom_suburban_arterial/4afdbfbd8467cc7f.csv,0,240,0.55,1.0,0.0,weather_wet,weather_wet:013
weather_wet,14,sumo_weather:wet:eba44f35deffcf88,sumo_weather,wet,eba44f35deffcf88,SUMO weather wet eba44f35deffcf88,data/drive_cycles/sumo_weather/profiles/wet/osm_custom_urban_signalized/eba44f35deffcf88.csv,0,240,0.55,1.0,0.0,weather_wet,weather_wet:014
weather_wet,15,sumo_weather:wet:2ec4b304cf52ed21,sumo_weather,wet,2ec4b304cf52ed21,SUMO weather wet 2ec4b304cf52ed21,data/drive_cycles/sumo_weather/profiles/wet/osm_custom_suburban_arterial/2ec4b304cf52ed21.csv,0,240,0.55,1.0,0.0,weather_wet,weather_wet:015
weather_snow,0,sumo_weather:snow:b37d9493cdba66a0,sumo_weather,snow,b37d9493cdba66a0,SUMO weather snow b37d9493cdba66a0,data/drive_cycles/sumo_weather/profiles/snow/osm_custom_freeway_corridor/b37d9493cdba66a0.csv,0,240,0.55,1.0,0.0,weather_snow,weather_snow:000
weather_snow,1,sumo_weather:snow:ca4710decdacc5da,sumo_weather,snow,ca4710decdacc5da,SUMO weather snow ca4710decdacc5da,data/drive_cycles/sumo_weather/profiles/snow/osm_custom_freeway_corridor/ca4710decdacc5da.csv,0,240,0.55,1.0,0.0,weather_snow,weather_snow:001
weather_snow,2,sumo_weather:snow:4db05b7c3ca4280f,sumo_weather,snow,4db05b7c3ca4280f,SUMO weather snow 4db05b7c3ca4280f,data/drive_cycles/sumo_weather/profiles/snow/osm_custom_suburban_arterial/4db05b7c3ca4280f.csv,0,240,0.55,1.0,0.0,weather_snow,weather_snow:002
weather_snow,3,sumo_weather:snow:8c11b3c408ec5d02,sumo_weather,snow,8c11b3c408ec5d02,SUMO weather snow 8c11b3c408ec5d02,data/drive_cycles/sumo_weather/profiles/snow/osm_custom_suburban_arterial/8c11b3c408ec5d02.csv,0,240,0.55,1.0,0.0,weather_snow,weather_snow:003
weather_snow,4,sumo_weather:snow:2f743961cdef0afa,sumo_weather,snow,2f743961cdef0afa,SUMO weather snow 2f743961cdef0afa,data/drive_cycles/sumo_weather/profiles/snow/osm_custom_freeway_corridor/2f743961cdef0afa.csv,0,240,0.55,1.0,0.0,weather_snow,weather_snow:004
weather_snow,5,sumo_weather:snow:0d1365f1567873b9,sumo_weather,snow,0d1365f1567873b9,SUMO weather snow 0d1365f1567873b9,data/drive_cycles/sumo_weather/profiles/snow/osm_custom_freeway_corridor/0d1365f1567873b9.csv,0,240,0.55,1.0,0.0,weather_snow,weather_snow:005
weather_snow,6,sumo_weather:snow:6e5ec4b2860b7b15,sumo_weather,snow,6e5ec4b2860b7b15,SUMO weather snow 6e5ec4b2860b7b15,data/drive_cycles/sumo_weather/profiles/snow/osm_custom_freeway_corridor/6e5ec4b2860b7b15.csv,0,240,0.55,1.0,0.0,weather_snow,weather_snow:006
weather_snow,7,sumo_weather:snow:0df562546e0d1bd1,sumo_weather,snow,0df562546e0d1bd1,SUMO weather snow 0df562546e0d1bd1,data/drive_cycles/sumo_weather/profiles/snow/osm_custom_suburban_arterial/0df562546e0d1bd1.csv,0,240,0.55,1.0,0.0,weather_snow,weather_snow:007
weather_snow,8,sumo_weather:snow:aa7a905623e6aefe,sumo_weather,snow,aa7a905623e6aefe,SUMO weather snow aa7a905623e6aefe,data/drive_cycles/sumo_weather/profiles/snow/osm_custom_freeway_corridor/aa7a905623e6aefe.csv,0,240,0.55,1.0,0.0,weather_snow,weather_snow:008
weather_snow,9,sumo_weather:snow:d13ec48b528e1f69,sumo_weather,snow,d13ec48b528e1f69,SUMO weather snow d13ec48b528e1f69,data/drive_cycles/sumo_weather/profiles/snow/osm_custom_suburban_arterial/d13ec48b528e1f69.csv,0,240,0.55,1.0,0.0,weather_snow,weather_snow:009
weather_snow,10,sumo_weather:snow:0894db8575c5ef5c,sumo_weather,snow,0894db8575c5ef5c,SUMO weather snow 0894db8575c5ef5c,data/drive_cycles/sumo_weather/profiles/snow/osm_custom_urban_signalized/0894db8575c5ef5c.csv,0,240,0.55,1.0,0.0,weather_snow,weather_snow:010
weather_snow,11,sumo_weather:snow:8c8e78439f263e42,sumo_weather,snow,8c8e78439f263e42,SUMO weather snow 8c8e78439f263e42,data/drive_cycles/sumo_weather/profiles/snow/osm_custom_suburban_arterial/8c8e78439f263e42.csv,0,240,0.55,1.0,0.0,weather_snow,weather_snow:011
weather_snow,12,sumo_weather:snow:f4abbf6aeb3d8cb8,sumo_weather,snow,f4abbf6aeb3d8cb8,SUMO weather snow f4abbf6aeb3d8cb8,data/drive_cycles/sumo_weather/profiles/snow/osm_custom_suburban_arterial/f4abbf6aeb3d8cb8.csv,0,240,0.55,1.0,0.0,weather_snow,weather_snow:012
weather_snow,13,sumo_weather:snow:ec01249e532b3eed,sumo_weather,snow,ec01249e532b3eed,SUMO weather snow ec01249e532b3eed,data/drive_cycles/sumo_weather/profiles/snow/osm_custom_freeway_corridor/ec01249e532b3eed.csv,0,240,0.55,1.0,0.0,weather_snow,weather_snow:013
weather_snow,14,sumo_weather:snow:428f16cd8061ee36,sumo_weather,snow,428f16cd8061ee36,SUMO weather snow 428f16cd8061ee36,data/drive_cycles/sumo_weather/profiles/snow/osm_custom_suburban_arterial/428f16cd8061ee36.csv,0,240,0.55,1.0,0.0,weather_snow,weather_snow:014
weather_snow,15,sumo_weather:snow:f953957f4275db2a,sumo_weather,snow,f953957f4275db2a,SUMO weather snow f953957f4275db2a,data/drive_cycles/sumo_weather/profiles/snow/osm_custom_urban_signalized/f953957f4275db2a.csv,0,240,0.55,1.0,0.0,weather_snow,weather_snow:015
weather_ice,0,sumo_weather:ice:298f354a5e9b3d84,sumo_weather,ice,298f354a5e9b3d84,SUMO weather ice 298f354a5e9b3d84,data/drive_cycles/sumo_weather/profiles/ice/osm_custom_freeway_corridor/298f354a5e9b3d84.csv,0,240,0.55,1.0,0.0,weather_ice,weather_ice:000
weather_ice,1,sumo_weather:ice:f45cb5fd31416f62,sumo_weather,ice,f45cb5fd31416f62,SUMO weather ice f45cb5fd31416f62,data/drive_cycles/sumo_weather/profiles/ice/osm_custom_suburban_arterial/f45cb5fd31416f62.csv,0,240,0.55,1.0,0.0,weather_ice,weather_ice:001
weather_ice,2,sumo_weather:ice:338b790dfc78a2cc,sumo_weather,ice,338b790dfc78a2cc,SUMO weather ice 338b790dfc78a2cc,data/drive_cycles/sumo_weather/profiles/ice/osm_custom_mixed_arterial/338b790dfc78a2cc.csv,0,240,0.55,1.0,0.0,weather_ice,weather_ice:002
weather_ice,3,sumo_weather:ice:0f89552d8b012432,sumo_weather,ice,0f89552d8b012432,SUMO weather ice 0f89552d8b012432,data/drive_cycles/sumo_weather/profiles/ice/osm_custom_mixed_arterial/0f89552d8b012432.csv,0,240,0.55,1.0,0.0,weather_ice,weather_ice:003
